file_name,label
graph2.png,0
graph5.png,0
graph6.png,0
graph10.png,0
graph11.png,1
graph17.png,1
graph34.png,0
graph38.png,0
graph39.png,0
graph49.png,0
graph54.png,0
graph57.png,0
graph66.png,0
graph70.png,0
graph73.png,0
graph76.png,0
graph81.png,0
graph82.png,0
graph86.png,0
graph88.png,0
graph91.png,0
graph92.png,0
graph98.png,0
graph109.png,0
graph110.png,0
graph125.png,0
graph126.png,0
graph129.png,0
graph132.png,0
graph133.png,0
graph134.png,0
graph142.png,0
graph149.png,0
graph154.png,0
graph157.png,0
graph158.png,0
graph160.png,0
graph161.png,0
graph162.png,0
graph164.png,0
graph168.png,1
graph169.png,1
graph174.png,1
graph180.png,0
graph189.png,0
graph195.png,0
graph200.png,0
graph206.png,0
graph210.png,0
graph216.png,0
graph219.png,0
graph222.png,0
graph227.png,0
graph228.png,0
graph233.png,0
graph242.png,0
graph253.png,0
graph260.png,0
graph261.png,0
graph264.png,0
graph265.png,0
graph266.png,0
graph268.png,0
graph272.png,0
graph273.png,0
graph277.png,0
graph279.png,0
graph280.png,0
graph284.png,0
graph289.png,0
graph307.png,0
graph321.png,0
graph329.png,0
graph330.png,0
graph346.png,0
graph348.png,0
graph349.png,0
graph355.png,0
graph364.png,0
graph373.png,0
graph375.png,0
graph377.png,0
graph389.png,1
graph391.png,1
graph394.png,1
graph397.png,0
graph408.png,0
graph414.png,0
graph417.png,0
graph433.png,0
graph438.png,0
graph441.png,0
graph442.png,0
graph444.png,0
graph447.png,0
graph448.png,0
graph459.png,0
graph472.png,0
graph476.png,0
graph481.png,0
graph483.png,0
graph485.png,0
graph492.png,0
graph495.png,0
graph496.png,0
graph509.png,0
graph510.png,0
graph513.png,0
graph521.png,0
graph523.png,0
graph524.png,0
graph526.png,0
graph527.png,0
graph532.png,0
graph542.png,0
graph556.png,1
graph558.png,1
graph566.png,0
graph567.png,0
graph568.png,0
graph574.png,0
graph575.png,0
graph577.png,0
graph578.png,0
graph583.png,0
graph586.png,0
graph589.png,0
graph596.png,0
graph605.png,0
graph606.png,0
graph611.png,0
graph613.png,0
graph615.png,0
graph617.png,0
graph627.png,0
graph632.png,0
graph637.png,0
graph638.png,0
graph640.png,0
graph643.png,0
graph647.png,0
graph648.png,0
graph649.png,0
graph659.png,0
graph664.png,0
graph666.png,0
graph667.png,0
graph682.png,0
graph688.png,0
graph690.png,0
graph694.png,0
graph698.png,0
graph708.png,0
graph718.png,0
graph725.png,0
graph735.png,0
graph738.png,0
graph739.png,0
graph785.png,0
graph790.png,0
graph795.png,0
graph800.png,0
graph815.png,0
graph817.png,0
graph819.png,0
graph824.png,0
graph827.png,0
graph832.png,0
graph834.png,0
graph835.png,0
graph843.png,0
graph845.png,0
graph846.png,0
graph854.png,0
graph857.png,0
graph863.png,0
graph867.png,0
graph868.png,0
graph874.png,0
graph875.png,0
graph876.png,0
graph877.png,0
graph878.png,0
graph879.png,0
graph890.png,0
graph892.png,0
graph894.png,0
graph897.png,0
graph905.png,0
graph906.png,0
graph910.png,0
graph915.png,0
graph917.png,0
graph919.png,0
graph923.png,0
graph929.png,0
graph941.png,0
graph946.png,0
graph949.png,0
graph951.png,0
graph955.png,0
graph957.png,0
graph960.png,0
graph964.png,0
graph969.png,0
graph972.png,0
graph987.png,0
graph988.png,0
graph989.png,0
graph996.png,0
graph1001.png,0
graph1015.png,0
graph1016.png,0
graph1024.png,0
graph1032.png,0
graph1033.png,0
graph1036.png,0
graph1039.png,0
graph1041.png,0
graph1042.png,0
graph1047.png,0
graph1048.png,0
graph1049.png,0
graph1054.png,0
graph1069.png,0
graph1072.png,0
graph1074.png,0
graph1081.png,0
graph1082.png,0
graph1086.png,0
graph1088.png,0
graph1090.png,0
graph1095.png,0
graph1108.png,0
graph1112.png,0
graph1127.png,0
graph1134.png,0
graph1136.png,0
graph1137.png,0
graph1138.png,0
graph1150.png,0
graph1151.png,0
graph1156.png,0
graph1160.png,0
graph1165.png,0
graph1180.png,0
graph1181.png,0
graph1198.png,0
graph1203.png,0
graph1206.png,0
graph1207.png,0
graph1209.png,0
graph1219.png,0
graph1222.png,0
graph1224.png,0
graph1226.png,0
graph1239.png,0
graph1240.png,0
graph1248.png,0
graph1249.png,0
graph1253.png,0
graph1257.png,0
graph1258.png,0
graph1261.png,0
graph1268.png,0
graph1271.png,0
graph1272.png,0
graph1274.png,0
graph1283.png,0
graph1287.png,0
graph1294.png,0
graph1295.png,0
graph1298.png,0
graph1299.png,0
graph1302.png,0
graph1309.png,0
graph1310.png,0
graph1322.png,0
graph1325.png,0
graph1327.png,0
graph1341.png,0
graph1342.png,0
graph1353.png,0
graph1354.png,0
graph1355.png,0
graph1361.png,0
graph1362.png,0
graph1380.png,0
graph1384.png,0
graph1391.png,0
graph1393.png,0
graph1396.png,0
graph1403.png,0
graph1405.png,0
graph1409.png,0
graph1410.png,0
graph1429.png,0
graph1433.png,0
graph1435.png,0
graph1442.png,0
graph1448.png,0
graph1449.png,0
graph1458.png,0
graph1463.png,0
graph1467.png,0
graph1472.png,0
graph1482.png,0
graph1488.png,0
graph1489.png,0
graph1493.png,0
graph1495.png,0
graph1499.png,0
graph1523.png,0
graph1533.png,0
graph1540.png,0
graph1543.png,0
graph1544.png,0
graph1546.png,0
graph1549.png,0
graph1550.png,0
graph1572.png,0
graph1573.png,0
graph1574.png,0
graph1580.png,0
graph1585.png,0
graph1588.png,0
graph1593.png,0
graph1598.png,0
graph1601.png,0
graph1611.png,0
graph1612.png,0
graph1617.png,1
graph1618.png,1
graph1625.png,1
graph1627.png,1
graph1648.png,0
graph1658.png,0
graph1664.png,0
graph1665.png,0
graph1666.png,0
graph1670.png,0
graph1672.png,0
graph1675.png,0
graph1682.png,0
graph1685.png,0
graph1688.png,0
graph1689.png,0
graph1694.png,0
graph1695.png,0
graph1701.png,0
graph1706.png,0
graph1712.png,0
graph1720.png,0
graph1723.png,0
graph1726.png,0
graph1740.png,0
graph1751.png,0
graph1752.png,0
graph1753.png,0
graph1758.png,0
graph1771.png,0
graph1772.png,0
graph1774.png,0
graph1775.png,0
graph1776.png,0
graph1777.png,0
graph1786.png,0
graph1800.png,0
graph1813.png,0
graph1814.png,0
graph1821.png,0
graph1824.png,0
graph1830.png,0
graph1833.png,0
graph1840.png,0
graph1850.png,0
graph1853.png,0
graph1857.png,0
graph1859.png,0
graph1861.png,0
graph1862.png,0
graph1865.png,0
graph1867.png,0
graph1877.png,0
graph1878.png,0
graph1884.png,0
graph1890.png,0
graph1892.png,0
graph1898.png,0
graph1899.png,0
graph1905.png,0
graph1907.png,0
graph1908.png,0
graph1909.png,0
graph1912.png,0
graph1916.png,0
graph1922.png,0
graph1923.png,0
graph1931.png,0
graph1934.png,0
graph1935.png,0
graph1936.png,0
graph1947.png,0
graph1950.png,0
graph1978.png,0
graph1986.png,0
graph1988.png,0
graph2004.png,0
graph2007.png,0
graph2009.png,0
graph2010.png,0
graph2015.png,1
graph2016.png,1
graph2019.png,1
graph2023.png,1
graph2025.png,0
graph2028.png,0
graph2029.png,0
graph2045.png,0
graph2050.png,0
graph2053.png,0
graph2057.png,0
graph2061.png,0
graph2062.png,0
graph2066.png,0
graph2079.png,0
graph2081.png,0
graph2094.png,0
graph2097.png,0
graph2099.png,0
graph2100.png,0
graph2107.png,0
graph2112.png,0
graph2116.png,0
graph2117.png,0
graph2124.png,0
graph2135.png,0
graph2138.png,0
graph2141.png,0
graph2144.png,0
graph2145.png,0
graph2147.png,0
graph2156.png,0
graph2157.png,0
graph2158.png,0
graph2164.png,0
graph2170.png,0
graph2178.png,0
graph2180.png,0
graph2182.png,0
graph2188.png,0
graph2205.png,0
graph2208.png,0
graph2237.png,0
graph2241.png,0
graph2246.png,0
graph2249.png,0
graph2251.png,0
graph2255.png,0
graph2257.png,0
graph2259.png,0
graph2263.png,0
graph2275.png,0
graph2289.png,0
